"local_path","slice","element","source_page","sha256","length","notes"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_NI.dat","slice_063","NI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_ni","5878715B7500A72035B892177F5C9C67323B35D68BE828D16BD1E6DDDCAA657A","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_O.dat","slice_063","O","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_o","45218E7BDF25C59F9D501A498A29C207CFED79AA754EB109DCDDC0080C5B757D","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_SI.dat","slice_063","SI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_si","29400A9C564C37D7486F0CC136E2907CF10E38474C826BCF272767C3F4A27FC0","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_TI.dat","slice_063","TI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_ti","90CD11307B0EFDD1DE017E720D3084AB4ADB1715AEDE47D78371CEB9A820DBC0","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_063/dat/EBSD-SliceImage-063_0_W.dat","slice_063","W","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_w","EF5119A0A8EEE22E8C97A8CD923AE14B3F21A833B9D64392247D7C3911DFE5E6","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_AL.dat","slice_183","AL","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_al","892A8568674339B0419FFFE2C1397CE8A482AA8A6E0A577CC245E5EF5244089B","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_CL.dat","slice_183","CL","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_cl","3622FD29FE4242AD07FD06E957EFD7B65A1655D839741AC3B8354F37804AD1EE","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_CO.dat","slice_183","CO","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_co","FC6976A83E1DEB5A59E5D8191F41909BF79ADF4B7D7E0893CC81BE8EBFDE3FEB","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_CR.dat","slice_183","CR","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_cr","01C57BBF0100EEC36B8022939976370D213DA38EF7101E043D36CB8CB28FA854","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_F.dat","slice_183","F","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_f","B403BEABFE046023ABF2C9CE551B818407E3E76D869BD27552944C5D271432E5","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_FE.dat","slice_183","FE","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_fe","2A7789BF1B569769CA4F0FF2BC777535BC72A242E94008AA6BEF11B7E9FD7704","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_MG.dat","slice_183","MG","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mg","8124700921C57C073908F46B792338D70AAE17EE92DFE17B5F88F9606E2BDFDB","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_MN.dat","slice_183","MN","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mn","C23772D798816698BB62C9E8501A1604D374DF63574E4160506C4653D3C6FD75","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_MO.dat","slice_183","MO","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mo","1186A134A3BF5DBBE5725AC67750FACA61191D0C0C20C4118CC45BAECF13624F","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_NA.dat","slice_183","NA","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_na","2C3D23C1A4B4B8CCAFE55532E7D763DFB18460AC7581E2DD920A3CD9DD98E7E3","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_NI.dat","slice_183","NI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_ni","FB52A6F39CBC9510D33ADDC2F00A89557D7C6CA41B2948D1F12B81956FCD1650","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_O.dat","slice_183","O","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_o","F703FB473FFB1873F0C151A4AD7264BB3411D96FA95BFFC200651AAA216B0D08","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_SI.dat","slice_183","SI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_si","767C9C2EEE62B33F1EB9747C0E4E73844D481079D7854E5212A7B480C32DFB82","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_TI.dat","slice_183","TI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_ti","C0913F923DFEC869FE1734912D37A048C11F9DCEC4091274CA02ECB13FA1B90F","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_183/dat/EBSD-SliceImage-183_0_W.dat","slice_183","W","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_w","68E24CAE30252213B6C2090950FBF5975498185C7D765524272C6491E2A0C518","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_AL.dat","slice_224","AL","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_al","6A4FA0EFF0E5244801197E1103D5E03D5043CACEC35A48E2E5BC902FA69F8216","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_CL.dat","slice_224","CL","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_cl","DC815D6984DFC8D777C05E3A534F9104B57A8C2D366C07C98EB7B976FCABEADC","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_CO.dat","slice_224","CO","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_co","976C487CFA0B4919F01AAE6670A13E83A50F435CC42312EF28A47B973213D66C","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_CR.dat","slice_224","CR","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_cr","9434F5C2A094455BA2D6C447CD088CC5A60B1766F1FD5BA6D6E8FDAF262FE836","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_F.dat","slice_224","F","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_f","E5655E07A7BC60DA6F2F133813E09D5070B58BF9666EA82858844A6205FB3001","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_FE.dat","slice_224","FE","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_fe","2E0A8887764D804823D6D8DEF0449964A24CC161A6348A1EF3600FB733CBD11E","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_MG.dat","slice_224","MG","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mg","9DD967464EE9529ED1D3C8649A6CB5A068F4688AC7864628839F27C6966A09EB","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_MN.dat","slice_224","MN","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mn","FACD0F9EDACE5EE17C10854BD58ACE6D122FE8CA97301E9DD689E46F9401C4BD","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_MO.dat","slice_224","MO","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_mo","F227536AFB0BD30D0AE5CA71F5614534F6DC1F4352F93CD4B0E93366D9509CBB","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_NA.dat","slice_224","NA","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_na","FBA472AD0AB8AB4A773FE935787646C07064E826D7B78EBDC9455BA313438241","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_NI.dat","slice_224","NI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_ni","DE170E979919CF4CC5C53094861FC7FAE8304D44CB440138C8BD0070C4E5C6A4","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_O.dat","slice_224","O","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_o","4DD8C0E502F342C77BD65A5CB69B2AEDA7CFB73519E2094A758EDBABABF9CA45","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_SI.dat","slice_224","SI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_si","3F003CDA7B15805CA1B7D669D16A860C5277049D608ACDE08C46EA92C1B66F57","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_TI.dat","slice_224","TI","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_ti","147A92F63B0CADE4390C02FEE26C35EA4A07D01A88D2C30BA58DD8743F83FB66","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
"data/alloy617_nrds/eds/slice_224/dat/EBSD-SliceImage-224_0_W.dat","slice_224","W","https://nrds.inl.gov/dataset/a617_test6-7_images_ebsd___eds_w","8266D83520A8C63700CCD154A98CBECBA739DAD1D81329D95AFAF2B14B88A054","1049724","Untouched validation slice numeric EDS map downloaded from official NRDS resource link"
